Content,Label
proto 6 duration 1385 iat_mean 138.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 55595.6678700361 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2353 iat_mean 235.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 32299.192520187 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2286 iat_mean 228.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 40682.414698162735 pkt_len_mean 7.75 pkt_len_var 285.84090909090907 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2177 iat_mean 217.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 44097.381717960496 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2231 iat_mean 223.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 34513.670999551774 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2085 iat_mean 208.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 68105.51558752997 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1322 iat_mean 132.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 57488.65355521936 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5648 iat_mean 564.8000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 13633.14447592068 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1650 iat_mean 165.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 56363.63636363636 pkt_len_mean 7.749999999999999 pkt_len_var 288.02272727272725 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5246 iat_mean 524.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 14677.849790316432 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1413 iat_mean 141.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 118895.966029724 pkt_len_mean 13.999999999999996 pkt_len_var 1155.6363636363635 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3785 iat_mean 378.50000000000006 pkts_fwd 6 pkts_bwd 5 bytes_rate 20079.260237780712 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7050302 iat_mean 2350100.6666666665 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 5294 iat_mean 529.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 14355.874574990556 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1677 iat_mean 167.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 45915.324985092426 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1712 iat_mean 171.20000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 56074.766355140186 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1449 iat_mean 144.89999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 96618.35748792272 pkt_len_mean 11.666666666666666 pkt_len_var 722.060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2715 iat_mean 271.50000000000006 pkts_fwd 6 pkts_bwd 5 bytes_rate 27992.6335174954 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1082 iat_mean 108.20000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 71164.5101663586 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1321 iat_mean 132.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 58289.174867524605 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2163 iat_mean 216.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 76282.94036061026 pkt_len_mean 13.75 pkt_len_var 1102.9318181818182 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1283 iat_mean 128.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 60015.58846453624 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1172 iat_mean 117.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 121160.409556314 pkt_len_mean 11.833333333333332 pkt_len_var 748.6969696969696 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1613 iat_mean 161.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 47117.17296962182 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2080 iat_mean 208.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 77884.61538461539 pkt_len_mean 13.5 pkt_len_var 1051.7272727272727 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3001 iat_mean 300.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 31322.89236921026 pkt_len_mean 7.833333333333333 pkt_len_var 291.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1411 iat_mean 141.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 85046.06661941885 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4785 iat_mean 478.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 20062.69592476489 pkt_len_mean 8.000000000000002 pkt_len_var 303.0909090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1495 iat_mean 149.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 64882.94314381271 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1789 iat_mean 178.90000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 42481.83342649525 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1460 iat_mean 146.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 111643.83561643836 pkt_len_mean 13.583333333333334 pkt_len_var 1079.1742424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1489 iat_mean 148.89999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 51712.55876427132 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4013 iat_mean 401.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 18938.45003737852 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1369 iat_mean 136.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 86194.30241051863 pkt_len_mean 9.833333333333334 pkt_len_var 475.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1744 iat_mean 174.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 92889.90825688074 pkt_len_mean 13.5 pkt_len_var 1062.090909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1813 iat_mean 181.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 42471.04247104247 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2508 iat_mean 250.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 58213.71610845296 pkt_len_mean 12.166666666666668 pkt_len_var 803.9696969696969 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4108 iat_mean 410.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 33836.416747809155 pkt_len_mean 11.583333333333332 pkt_len_var 715.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3026760 iat_mean 1513380.0 pkts_fwd 3 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 3 fin_flags 0 rst_flags 0,0
proto 6 duration 1660 iat_mean 166.00000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 58433.73493975904 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 9270 iat_mean 927.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 13052.858683926645 pkt_len_mean 10.083333333333334 pkt_len_var 502.2651515151516 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1772 iat_mean 177.20000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 43453.72460496614 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2270 iat_mean 227.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 42731.27753303965 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1370 iat_mean 137.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 56204.3795620438 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2672 iat_mean 267.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 28068.862275449104 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3062 iat_mean 306.20000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 52906.59699542783 pkt_len_mean 13.5 pkt_len_var 1051.7272727272727 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3430 iat_mean 343.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 34110.78717201166 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5689 iat_mean 568.8999999999999 pkts_fwd 6 pkts_bwd 5 bytes_rate 20566.00457022324 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1622 iat_mean 162.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 72749.69173859432 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1928 iat_mean 192.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 39937.75933609958 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2732 iat_mean 273.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 35139.09224011713 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3320 iat_mean 331.99999999999994 pkts_fwd 6 pkts_bwd 5 bytes_rate 50602.40963855421 pkt_len_mean 13.999999999999996 pkt_len_var 1155.6363636363635 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2111 iat_mean 211.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 36001.89483657035 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1888 iat_mean 188.80000000000004 pkts_fwd 6 pkts_bwd 5 bytes_rate 40783.898305084746 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1580 iat_mean 158.00000000000003 pkts_fwd 6 pkts_bwd 5 bytes_rate 75316.45569620252 pkt_len_mean 9.916666666666666 pkt_len_var 485.1742424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7416 iat_mean 741.6000000000001 pkts_fwd 6 pkts_bwd 5 bytes_rate 15911.542610571738 pkt_len_mean 9.833333333333334 pkt_len_var 475.4242424242424 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2074 iat_mean 207.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 80038.57280617165 pkt_len_mean 13.833333333333332 pkt_len_var 1120.3333333333333 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3541 iat_mean 354.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 21745.269697825475 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1559 iat_mean 155.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 49390.63502245029 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1912 iat_mean 191.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 40271.96652719665 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1352 iat_mean 135.20000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 56952.662721893495 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2928 iat_mean 292.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 40642.07650273224 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3699 iat_mean 369.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 20816.43687483104 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1949 iat_mean 194.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 49256.02873268343 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2821 iat_mean 282.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 26940.80113434952 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1515 iat_mean 151.49999999999997 pkts_fwd 6 pkts_bwd 5 bytes_rate 63366.33663366336 pkt_len_mean 8.000000000000002 pkt_len_var 303.0909090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1361 iat_mean 136.09999999999997 pkts_fwd 6 pkts_bwd 5 bytes_rate 55841.29316678912 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1849 iat_mean 184.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 41644.13196322336 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1711 iat_mean 171.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 95850.37989479836 pkt_len_mean 13.666666666666666 pkt_len_var 1096.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2356 iat_mean 235.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 50084.889643463495 pkt_len_mean 9.833333333333334 pkt_len_var 473.06060606060606 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1438 iat_mean 143.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 52851.18219749652 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2997 iat_mean 299.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 55055.055055055054 pkt_len_mean 13.75 pkt_len_var 1102.9318181818182 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1783 iat_mean 178.29999999999998 pkts_fwd 6 pkts_bwd 5 bytes_rate 43185.642176107685 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7255085 iat_mean 2418361.6666666665 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 2290 iat_mean 229.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 41048.03493449782 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1773 iat_mean 177.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 54709.53186689227 pkt_len_mean 8.083333333333334 pkt_len_var 310.6287878787879 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 127675 iat_mean 127675.0 pkts_fwd 1 pkts_bwd 1 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 1 fin_flags 0 rst_flags 1,1
proto 6 duration 2011 iat_mean 201.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 37792.14321233217 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1976 iat_mean 197.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 60728.74493927126 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2103 iat_mean 210.30000000000004 pkts_fwd 6 pkts_bwd 5 bytes_rate 78934.85496909179 pkt_len_mean 13.833333333333332 pkt_len_var 1120.3333333333333 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1009 iat_mean 100.9 pkts_fwd 6 pkts_bwd 5 bytes_rate 76313.18136769079 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1771 iat_mean 177.10000000000002 pkts_fwd 6 pkts_bwd 5 bytes_rate 42913.60813099943 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2841 iat_mean 284.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 27103.132699753605 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1142 iat_mean 114.2 pkts_fwd 6 pkts_bwd 5 bytes_rate 67425.56917688267 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3134 iat_mean 313.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 24569.240587109125 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1927 iat_mean 192.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 39958.484691229896 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3961 iat_mean 396.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 23731.380964402928 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2197 iat_mean 219.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 53254.43786982248 pkt_len_mean 9.75 pkt_len_var 463.6590909090909 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3120 iat_mean 312.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 24038.46153846154 pkt_len_mean 6.25 pkt_len_var 219.29545454545453 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2200 iat_mean 220.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 35000.0 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1474 iat_mean 147.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 81411.1261872456 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3658 iat_mean 365.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 20503.00710770913 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1867 iat_mean 186.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 40707.01660417783 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2323 iat_mean 232.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 32285.83727938012 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1253 iat_mean 125.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 94972.06703910614 pkt_len_mean 9.916666666666666 pkt_len_var 482.6287878787878 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2598 iat_mean 259.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 65050.03849114703 pkt_len_mean 14.083333333333334 pkt_len_var 1173.5378787878788 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1937 iat_mean 193.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 39235.93185338152 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2323 iat_mean 232.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 33146.792940163585 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2065 iat_mean 206.5 pkts_fwd 6 pkts_bwd 5 bytes_rate 58111.38014527845 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1871 iat_mean 187.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 40085.51576696953 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4488 iat_mean 448.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 26737.967914438505 pkt_len_mean 10.0 pkt_len_var 492.3636363636364 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1771 iat_mean 177.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 53642.01016374929 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2731 iat_mean 273.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 52727.93848407177 pkt_len_mean 12.0 pkt_len_var 776.0 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1914 iat_mean 191.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 40229.88505747126 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2673 iat_mean 267.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 35540.59109614665 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4738 iat_mean 473.7999999999999 pkts_fwd 6 pkts_bwd 5 bytes_rate 20261.71380329253 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 7267728 iat_mean 2422576.0 pkts_fwd 4 pkts_bwd 0 bytes_rate 0.0 pkt_len_mean 0.0 pkt_len_var 0.0 syn_flags 4 fin_flags 0 rst_flags 0,0
proto 6 duration 2228 iat_mean 222.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 43087.97127468582 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 5023 iat_mean 502.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 14931.315946645433 pkt_len_mean 6.250000000000001 pkt_len_var 213.8409090909091 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2837 iat_mean 283.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 33838.5618611209 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1363 iat_mean 136.3 pkts_fwd 6 pkts_bwd 5 bytes_rate 56493.03008070432 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2064 iat_mean 206.4 pkts_fwd 6 pkts_bwd 5 bytes_rate 36821.7054263566 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1221 iat_mean 122.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 77805.0778050778 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2177 iat_mean 217.70000000000005 pkts_fwd 6 pkts_bwd 5 bytes_rate 35369.774919614145 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 4716 iat_mean 471.6 pkts_fwd 6 pkts_bwd 5 bytes_rate 19932.14588634436 pkt_len_mean 7.833333333333333 pkt_len_var 293.42424242424244 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2471 iat_mean 247.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 38850.66774585188 pkt_len_mean 7.999999999999999 pkt_len_var 304.72727272727275 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 988 iat_mean 98.8 pkts_fwd 6 pkts_bwd 5 bytes_rate 76923.07692307692 pkt_len_mean 6.333333333333334 pkt_len_var 216.4242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 3291 iat_mean 329.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 23397.143725311456 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 2681 iat_mean 268.1 pkts_fwd 6 pkts_bwd 5 bytes_rate 28347.63148079075 pkt_len_mean 6.333333333333332 pkt_len_var 221.6969696969697 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1750 iat_mean 175.0 pkts_fwd 6 pkts_bwd 5 bytes_rate 54285.71428571428 pkt_len_mean 7.916666666666667 pkt_len_var 298.99242424242425 syn_flags 2 fin_flags 2 rst_flags 0,0
proto 6 duration 1237 iat_mean 123.7 pkts_fwd 6 pkts_bwd 5 bytes_rate 62247.37267582861 pkt_len_mean 6.416666666666667 pkt_len_var 224.2651515151515 syn_flags 2 fin_flags 2 rst_flags 0,0
